,emd_nm,base_date,total_pop,제주_resd_ratio,제주_resd_pop
19048,성산읍,2021-07-09,16966.654936563624,0.82470293378756,14212.276238854049
20414,송산동,2021-07-09,4496.048939748554,0.6525090258041047,1863.4531966872653
21781,아라동,2021-07-09,39449.557586668234,0.7461168760347754,42661.8271448466
23147,안덕면,2021-07-09,12749.005366304757,0.7007342705851896,13916.198498489932
24510,애월읍,2021-07-09,38325.935917495255,0.7004418645500085,35595.25058682656
25877,연동,2021-07-09,43830.078922578665,0.7122717263408926,46057.63066290717
27243,영천동,2021-07-09,5312.376843821851,0.4927149576922083,3550.7887164421513
28609,예래동,2021-07-09,4154.279894744875,0.5563603648159101,3386.3311555736486
29976,오라동,2021-07-09,15921.489323250467,0.525430066068341,12165.859222489176
31343,외도동,2021-07-09,22409.383523789988,0.7606081251289407,12922.687772327166
32709,용담1동,2021-07-09,7026.266742897726,0.6036006659337286,5789.062798030824
34076,용담2동,2021-07-09,14767.257395759578,0.5807467849144551,9823.096816391608
35443,이도1동,2021-07-09,7672.248166601303,0.49855712472732566,8441.798636227335
36810,이도2동,2021-07-09,50083.152749230976,0.6658947959689812,50803.91570598692
38172,이호동,2021-07-09,4674.0341412551015,0.5435661464212039,3113.783489617336
39538,일도1동,2021-07-09,2536.312442206,0.3759538330075352,1327.89531837293
40893,일도2동,2021-07-09,32904.11475144254,0.7348959734326487,26566.84064623312
51823,전체,2021-07-09,697094.7479919915,0.6990637410817099,592198.2937732682
42259,정방동,2021-07-09,2234.8393766988015,0.4722714055779024,2009.3754203693288
52518,조천읍,2021-07-09,25862.334611066442,0.7411152590715188,19982.873809929897
43625,중문동,2021-07-09,11867.41648627423,0.7637512739009665,10652.533918686036
44991,중앙동,2021-07-09,3423.126672146904,0.2538139181382003,1638.371135695138
46357,천지동,2021-07-09,3578.5924692345448,0.4010463914646449,871.7139780130435
47723,표선면,2021-07-09,12686.876181020802,0.7845439417481189,10493.100221981582
54584,한경면,2021-07-09,9474.257984361495,0.7372562230920461,7173.622071286867
53897,한림읍,2021-07-09,24506.65729102936,0.7672631144031394,20582.530401359527
49090,화북동,2021-07-09,24632.2887478341,0.7154562787177148,24943.497959747867
50456,효돈동,2021-07-09,5315.173503605554,0.7535734160600531,3955.2159693766234
1285,건입동,2021-07-10,9102.564450541702,0.5651943034511591,6980.375726135077
53209,구좌읍,2021-07-10,15961.483093571713,0.7340769524258395,13464.633077224204
2651,남원읍,2021-07-10,19338.71728818434,0.7591454398421047,14819.542425813108
4018,노형동,2021-07-10,57471.38556503557,0.7686872566585978,54935.97692278064
5384,대륜동,2021-07-10,15314.240921418397,0.7189842604228074,14280.61762669619
6750,대정읍,2021-07-10,23526.645610909512,0.7997633354644029,18906.93625125956
8116,대천동,2021-07-10,14059.617935477423,0.6533238107467805,8104.358916672149
9483,도두동,2021-07-10,3407.7792210462567,0.42927019831860525,1310.645713586381
10849,동홍동,2021-07-10,24091.879701096488,0.7497603761980152,19103.71467628477
12216,봉개동,2021-07-10,5330.689265136507,0.560413260244378,4164.289540622946
13583,삼도1동,2021-07-10,13661.33558513264,0.6403968298601639,9734.01834211005
14950,삼도2동,2021-07-10,8189.24936426231,0.49516460863276407,4387.597173999292
16317,삼양동,2021-07-10,26045.70550043553,0.8505913138191756,23328.20998366701
17683,서홍동,2021-07-10,11081.006106299646,0.7020597419974623,6933.8955065946075
19049,성산읍,2021-07-10,16965.90296033278,0.8088474584813004,14241.12826660815
20415,송산동,2021-07-10,4496.013711149189,0.6464179861488599,1933.580438582534
21782,아라동,2021-07-10,39450.170141428425,0.8175676704111865,42942.80970414626
23148,안덕면,2021-07-10,12750.61721209834,0.6996458133364272,13744.292770632364
24511,애월읍,2021-07-10,38328.747935409025,0.7036289331605523,36320.04533083751
25878,연동,2021-07-10,43830.82648092897,0.746866712231223,46951.96573878571
27244,영천동,2021-07-10,5313.0136703693015,0.5368375360960248,3617.9146321492053
28610,예래동,2021-07-10,4154.194247556643,0.5486905368387723,3483.044507587038
29977,오라동,2021-07-10,15918.449392978915,0.5581839595898329,12869.089921959898
31344,외도동,2021-07-10,22411.51665116768,0.7676086299468561,13513.205124747887
32710,용담1동,2021-07-10,7026.31836421866,0.6315358597777604,6039.1863814488515
34077,용담2동,2021-07-10,14767.1129813272,0.6185766689342745,10082.277763879372
35444,이도1동,2021-07-10,7672.901166271314,0.5252155355628544,8688.35040113498
36811,이도2동,2021-07-10,50080.98457359526,0.6960684659591917,52224.205652427365
38173,이호동,2021-07-10,4673.469176970945,0.5473163637653623,3264.668404949334
39539,일도1동,2021-07-10,2536.09519506085,0.37113071230878547,1368.1768266508034
40894,일도2동,2021-07-10,32903.137273168475,0.7499948330640785,27896.505039326992
51824,전체,2021-07-10,697099.8059516851,0.7207118754610018,605407.3859550008
42260,정방동,2021-07-10,2234.662084395823,0.4682586897169013,2045.9395176776009
52519,조천읍,2021-07-10,25852.33791391784,0.733362702369825,20408.57031972415
43626,중문동,2021-07-10,11867.373033875652,0.7697823801537536,10813.66114233215
44992,중앙동,2021-07-10,3422.979721299306,0.28558308084627404,1648.4528104204492
46358,천지동,2021-07-10,3578.5084873539386,0.4096000660593201,893.2589848476166
47724,표선면,2021-07-10,12687.369005051825,0.7788864940429789,10451.413658788972
54585,한경면,2021-07-10,9472.766804581583,0.7209856505827892,7237.702950533175
53898,한림읍,2021-07-10,24510.021936405035,0.7776922723415093,20602.208542432374
49091,화북동,2021-07-10,24632.720532073337,0.7514549143543742,25720.76783455231
50457,효돈동,2021-07-10,5314.930035388467,0.750484430457688,4059.3253979680076
1286,건입동,2021-07-11,9102.73930074158,0.584040906385675,7271.4387296035175
53210,구좌읍,2021-07-11,15961.71239993227,0.7402466839139411,13695.661850128692
2652,남원읍,2021-07-11,19337.6399960923,0.7672811621485822,15138.33307608665
4019,노형동,2021-07-11,57472.856452400694,0.7941088275303227,56117.44177929464
5385,대륜동,2021-07-11,15315.359067794983,0.7298137998749772,14693.724302831879
6751,대정읍,2021-07-11,23524.097445300526,0.8082713262358139,19154.29814510421
8117,대천동,2021-07-11,14060.638693028162,0.661672843886925,8367.22753210798
9484,도두동,2021-07-11,3407.9809218419014,0.44448675555604356,1355.1875409783624
10850,동홍동,2021-07-11,24092.042448226883,0.7644028600700347,19532.16066449295
12217,봉개동,2021-07-11,5330.274807437829,0.584825342607192,4326.181863784916
13584,삼도1동,2021-07-11,13662.044587264607,0.6647321608208133,10093.278529525249
14951,삼도2동,2021-07-11,8189.24179053317,0.5067701922087507,4555.207071074336
16318,삼양동,2021-07-11,26046.338647846107,0.8579008426109164,24310.720771406483
17684,서홍동,2021-07-11,11082.352009140859,0.7206451473982634,7141.459657476269
19050,성산읍,2021-07-11,16964.99847219179,0.8135134589527543,14370.761954159709
20416,송산동,2021-07-11,4495.727037202469,0.6495355873578323,2005.011891200431
21783,아라동,2021-07-11,39451.9078481093,0.8376681113081574,44257.17808051923
23149,안덕면,2021-07-11,12752.415926038826,0.7111388110190511,14228.118499668066
24512,애월읍,2021-07-11,38330.12904498595,0.7161845980116237,37376.15946022111
25879,연동,2021-07-11,43831.93852338874,0.771962390179604,48034.49241676075
27245,영천동,2021-07-11,5313.649985816293,0.5621812429582628,3720.685927567633
28611,예래동,2021-07-11,4153.913219967535,0.5622173341600801,3553.762537604496
29978,오라동,2021-07-11,15915.610576476323,0.582364587463115,13377.764498295128
31345,외도동,2021-07-11,22414.318768024386,0.7833863184749852,13961.76271079091
32711,용담1동,2021-07-11,7026.241103562855,0.652248411702111,6307.73039461639
34078,용담2동,2021-07-11,14767.223556094963,0.642376873182425,10528.03163884794
35445,이도1동,2021-07-11,7674.0077312783005,0.5550141997037202,8918.289217156562
36812,이도2동,2021-07-11,50079.22780698581,0.7304421901462466,53226.37762680431
38174,이호동,2021-07-11,4673.23075394943,0.5657067729441568,3413.963167377194
39540,일도1동,2021-07-11,2536.5368677273354,0.3916849325471945,1418.969130891356
40895,일도2동,2021-07-11,32902.26352540799,0.7662813911102181,28986.534961845726
51825,전체,2021-07-11,697103.3107971232,0.7401652736497824,621657.2502083553
42261,정방동,2021-07-11,2234.1524967620685,0.495099310147154,2091.151567553411
52520,조천읍,2021-07-11,25841.239308323307,0.7467479652662613,20994.531977113144
43627,중문동,2021-07-11,11867.443862364826,0.7838268494084416,11061.421729060216
44993,중앙동,2021-07-11,3422.5378749608985,0.31757615049748955,1677.3715681091976
46359,천지동,2021-07-11,3578.204178959992,0.4313657285542425,917.8086353236116
47725,표선면,2021-07-11,12687.93244428861,0.782157124846121,10597.248490083992
54586,한경면,2021-07-11,9470.137270817799,0.7249685602138851,7412.814513607474
53899,한림읍,2021-07-11,24512.654862473966,0.7901921594651066,20853.66708749082
49092,화북동,2021-07-11,24632.484179429222,0.7753484660956476,26533.17227665582
50458,효돈동,2021-07-11,5314.834332531951,0.7629377112936249,4184.820804166118
1287,건입동,2021-07-12,9102.093705870077,0.561663434172519,6750.485952056128
53211,구좌읍,2021-07-12,15960.844003480908,0.7474480353183806,13525.116040127781
2653,남원읍,2021-07-12,19336.970411038747,0.7731350283960309,14756.866333866728
4020,노형동,2021-07-12,57475.2477151986,0.7429138678666045,54236.234140199864
5386,대륜동,2021-07-12,15316.956538851151,0.7108041021962539,14176.142011249503
6752,대정읍,2021-07-12,23521.34325171373,0.7983766775853551,19108.21453346222
8118,대천동,2021-07-12,14060.235314216634,0.6446530936014065,8037.108318670317
9485,도두동,2021-07-12,3408.3001087177586,0.4417479564826695,1272.5998513541902
10851,동홍동,2021-07-12,24091.231120722314,0.730178095382728,19068.473362937057
12218,봉개동,2021-07-12,5329.606820676067,0.5175913169473962,4059.272781554838
13585,삼도1동,2021-07-12,13663.208440090462,0.6255389523837908,9481.789512410225
14952,삼도2동,2021-07-12,8189.100296824451,0.48816735055645194,4335.41410066972
16319,삼양동,2021-07-12,26046.493229481664,0.8463116629117113,22691.72053568656
17685,서홍동,2021-07-12,11084.074535683203,0.6860075408727652,6794.409979615111
19051,성산읍,2021-07-12,16965.412724070393,0.8276450296419148,14272.049538050956
20417,송산동,2021-07-12,4495.191445409715,0.6626711269427815,1892.0923193768776
21784,아라동,2021-07-12,39456.16178114901,0.7400963580726877,43696.03644839633
23150,안덕면,2021-07-12,12753.798303358937,0.7097451416903634,14378.392454810726
24513,애월읍,2021-07-12,38332.009496746,0.7118526840226241,35968.303103005586
25880,연동,2021-07-12,43833.78397649206,0.7215304832599594,46549.16744574619
27246,영천동,2021-07-12,5314.11556584646,0.49999263469486477,3590.4384031736577
28612,예래동,2021-07-12,4153.734759846285,0.5688671989562313,3406.9384470417594
29979,오라동,2021-07-12,15913.255299889855,0.5329166202400095,12414.452307271382
31346,외도동,2021-07-12,22415.406582033982,0.7690706405912414,13135.692712349257
32712,용담1동,2021-07-12,7026.262005827036,0.6112228808379407,5885.6034761580395
34079,용담2동,2021-07-12,14766.5752994185,0.5944147476830817,9959.27544779066
35446,이도1동,2021-07-12,7674.202074256714,0.5053512218160582,8569.743574127793
36813,이도2동,2021-07-12,50077.54664225859,0.6787922873732072,51297.941784132665
38175,이호동,2021-07-12,4672.945710469239,0.5505013634440594,3167.4365841727404
39541,일도1동,2021-07-12,2536.3069393214405,0.37742936699208907,1344.7381339404253
40896,일도2동,2021-07-12,32901.90711053199,0.7434764485245636,27005.6931781917
51826,전체,2021-07-12,697104.134687067,0.7070325139250234,600044.291360719
42262,정방동,2021-07-12,2233.741648583499,0.4919899895062241,2036.973360654543
52521,조천읍,2021-07-12,25828.3680068304,0.7497508467781667,20125.705009757523
43628,중문동,2021-07-12,11867.075539918322,0.778866764324831,10740.014940621988
44994,중앙동,2021-07-12,3421.954575813436,0.25750771541524864,1664.554542054338
46360,천지동,2021-07-12,3578.0419615054548,0.40547321834862743,883.6274149304207
47726,표선면,2021-07-12,12688.31072539674,0.7921708149757085,10551.62257181595
54587,한경면,2021-07-12,9468.899994811529,0.7475300633129784,7215.424791927325
53900,한림읍,2021-07-12,24516.006332719553,0.7703418724972471,20643.63177860782
49093,화북동,2021-07-12,24632.5252337164,0.7208252537709536,25250.710671594865
50459,효돈동,2021-07-12,5314.319176053465,0.7606710666451262,4024.7953262338747
1288,건입동,2021-07-13,9101.651858010142,0.5556663298232419,6697.722207754915
53212,구좌읍,2021-07-13,15960.859241125338,0.740800089944549,13488.250447238072
2654,남원읍,2021-07-13,19336.58564503729,0.7672421467242916,14708.094906771626
4021,노형동,2021-07-13,57479.036116331496,0.7393458181775481,54004.2065912561
5387,대륜동,2021-07-13,15319.321096387763,0.7072059682228045,14091.300808842156
6753,대정읍,2021-07-13,23519.968018961277,0.796622552568316,19064.261314047395
8119,대천동,2021-07-13,14058.704147373206,0.6414748431200022,7985.444648866044
9486,도두동,2021-07-13,3408.4498565655886,0.4388313730182251,1267.2970466963388
10852,동홍동,2021-07-13,24090.948338480503,0.7274146313873607,18989.973079100913
12219,봉개동,2021-07-13,5329.519089198837,0.5083885066606642,4025.33127123631
13586,삼도1동,2021-07-13,13665.055697193935,0.6228208949872333,9403.083636950556
14953,삼도2동,2021-07-13,8189.3984189892435,0.4851800900324683,4288.899092297831
16320,삼양동,2021-07-13,26046.862921109812,0.8448143977687075,22522.252437270803
17686,서홍동,2021-07-13,11086.00083899467,0.6829065365028323,6758.07884172103
19052,성산읍,2021-07-13,16965.52203940204,0.8256200474002298,14270.831012229919
20418,송산동,2021-07-13,4494.9299425134195,0.6586279950139093,1879.5165777716177
21785,아라동,2021-07-13,39463.016609454855,0.7355002939106436,43570.411179074494
23151,안덕면,2021-07-13,12754.864082697928,0.705628944047713,14424.264681160344
24514,애월읍,2021-07-13,38333.319915770546,0.7103861099950767,35794.31467784721
25881,연동,2021-07-13,43834.776786149654,0.71838084624652,46364.43392860528
27247,영천동,2021-07-13,5314.571487832615,0.4935207254303659,3574.1198789678747
28613,예래동,2021-07-13,4153.228924833812,0.563881881185766,3400.8328541474
29980,오라동,2021-07-13,15909.579127940562,0.5274535362195194,12338.570952027589
31347,외도동,2021-07-13,22417.35598909225,0.7667316754442892,13061.033621518809
32713,용담1동,2021-07-13,7026.021442696704,0.610024333968467,5832.790859215268
34080,용담2동,2021-07-13,14765.914056491069,0.5899536096809078,9899.599654211259
35447,이도1동,2021-07-13,7675.372868301454,0.5006102769615907,8509.17003439516
36814,이도2동,2021-07-13,50077.520532356284,0.6748008709696547,51102.12922714437
38176,이호동,2021-07-13,4672.799027783844,0.5484815010375078,3140.7711848179665
39542,일도1동,2021-07-13,2536.4134697223344,0.3786775801629942,1344.9066165112813
40897,일도2동,2021-07-13,32901.032723366705,0.7413243669385964,26773.23295952061
51827,전체,2021-07-13,697114.3996851941,0.7035076834883589,597352.0664370244
42263,정방동,2021-07-13,2233.8759631788866,0.48752354364743894,2028.0355531602013
52522,조천읍,2021-07-13,25816.34998870092,0.7443273301652985,19984.854615792487
