,base_date,emd_nm,visit_ratio,frgn_ratio,youth_ratio,market_per_cnt,delivery_per_cnt
2885,2021-07-06,효돈동,29.8456847065504,143.1072514888881,16.797710008061184,34.93059098327849,0.042038904925163
6,2021-07-07,건입동,50.32926808869571,235.9093496452973,20.014227632513965,28.251343714272107,0.10913208884155724
3126,2021-07-07,구좌읍,40.804765215091344,266.560338774399,20.531624793153814,23.84390075106502,0.05315439740636826
86,2021-07-07,남원읍,34.87388068274279,290.85448704893116,15.973257561209568,27.50814778699365,0.05777124437280201
166,2021-07-07,노형동,27.79230494247753,321.5538332298997,20.618468880081892,29.247060135745475,0.13823301469521898
246,2021-07-07,대륜동,36.97506416190224,154.29353347352543,20.96592161617237,29.869125799048245,0.11053720542278822
326,2021-07-07,대정읍,27.294932076242976,467.18075487318777,15.661696489055332,30.930326545895888,0.07822406915005602
406,2021-07-07,대천동,43.377761729359484,189.97255633645148,19.876897154873454,31.283116972180334,0.1253944444061241
486,2021-07-07,도두동,71.69026884061932,326.20434409799503,23.51695847987845,34.74583393293752,0.10420914361443642
566,2021-07-07,동홍동,28.586254353773825,167.64576289658416,15.81341630509494,38.61440271864442,0.10346281118847678
646,2021-07-07,봉개동,50.0541157964195,144.92809761438303,17.449674122456944,29.460208881675733,0.0928973771887308
726,2021-07-07,삼도1동,36.822871045542755,93.25092504541428,17.56812185780317,33.90819987911665,0.10834426564474416
806,2021-07-07,삼도2동,55.541217344373386,202.69656211794663,19.848785451645757,29.854334257379527,0.12304634480709471
886,2021-07-07,삼양동,17.70680435416493,68.50469491338123,17.62107312878354,24.56833827982309,0.14361188001033737
966,2021-07-07,서홍동,32.5807960002099,195.50155755975138,16.187196061815406,39.14072240366983,0.1152620049225212
1046,2021-07-07,성산읍,41.532484583755135,318.7730742493878,20.951812236233973,33.59008791531704,0.07161968740064475
1126,2021-07-07,송산동,48.66386906500547,463.7938231733632,20.08495510032647,36.50500608210074,0.07274668368934528
1206,2021-07-07,아라동,24.482907434402325,242.46892461463275,21.407554884221433,27.425751839878046,0.12126759671684882
1286,2021-07-07,안덕면,44.15808701016125,532.5969390777332,22.514990380898308,22.512646065479718,0.0618808101739572
1366,2021-07-07,애월읍,40.42157100471962,288.2561861632592,20.232652289393318,21.145829106719727,0.08311285889992111
1446,2021-07-07,연동,31.56164594597354,438.7459687554092,22.963332684785744,29.602509935808175,0.15535330200342345
1526,2021-07-07,영천동,47.96217527141977,343.98980447049826,16.6896868427207,37.31272890002058,0.08548609823603448
1606,2021-07-07,예래동,64.84249794433771,348.4865796013516,28.29352709264444,31.021271957510343,0.11150665762868482
1686,2021-07-07,오라동,45.50506041824964,139.53667944224784,19.51080133600137,29.759865271607403,0.10664719926503093
1766,2021-07-07,외도동,26.672832004167347,120.18716567522023,19.541765466686574,33.38941511416517,0.11671284189526587
1846,2021-07-07,용담1동,38.591267960784094,97.97739053870126,17.03330705085135,32.56080084482981,0.10390842880713191
1926,2021-07-07,용담2동,52.19150724193218,137.33814056694087,21.742337364270696,36.665423338981995,0.10258647753270884
2006,2021-07-07,이도1동,48.12242988660302,138.86116158140132,19.45349651995734,27.28804457413321,0.15565368914436473
2086,2021-07-07,이도2동,29.647109722243435,91.06761682598244,19.86632278739027,25.96292459547645,0.1328939137038491
2166,2021-07-07,이호동,52.481857059662076,294.6254827342713,22.87404322146435,31.960818181492066,0.09260975837732591
2258,2021-07-07,일도1동,61.33214443733797,292.30747248098163,19.497290466551792,27.78311614338041,0.09905323287955249
2326,2021-07-07,일도2동,25.729521014218765,72.23457225666326,17.46473980684993,26.55368748434616,0.1188896383000249
2966,2021-07-07,전체,35.21340731904868,256.4352213682959,19.806058208360554,28.960998485511908,0.11386388886747195
2406,2021-07-07,정방동,66.12458169494326,562.1496369590836,23.25381185245816,38.950282073803336,0.10879239441498824
3046,2021-07-07,조천읍,38.65638911670351,217.89142455503097,19.597301399979045,20.363903289255397,0.07586173271429364
2486,2021-07-07,중문동,35.8357758235614,340.6882510654318,20.856940840766423,23.87539999690177,0.11759357985205349
2566,2021-07-07,중앙동,69.50788245838567,252.65777216551564,17.00929033461337,38.17747957604807,0.10080896486695062
2646,2021-07-07,천지동,71.06065387000578,365.2827751739696,24.423553964166988,38.9991633523817,0.11831231503079498
2726,2021-07-07,표선면,37.473826517111334,184.9298656476451,17.30143891832312,29.313697613039796,0.06957930607057515
3286,2021-07-07,한경면,36.47753200511116,484.4240715071445,17.67657090776839,29.24992738391618,0.03756807801708489
3206,2021-07-07,한림읍,35.415517217096756,493.69711133637884,20.138569861447955,23.634214641177216,0.08613385932876054
2806,2021-07-07,화북동,26.743832703516322,105.89105553342586,16.69718028853659,28.533291993803058,0.11813855876271295
2886,2021-07-07,효돈동,29.834527677599745,143.24065595536632,16.796397121924574,34.92797132236373,0.042087825672502646
7,2021-07-08,건입동,50.32580897340265,235.85688033637516,20.01414119406265,28.24303898509973,0.11014917316359614
3127,2021-07-08,구좌읍,40.815074503264604,266.3919322583406,20.657922971268114,23.838852676757767,0.05322420301207816
87,2021-07-08,남원읍,34.8716088855363,290.7616598248847,15.985286316027606,27.445603019209408,0.057859225645618975
167,2021-07-08,노형동,27.76846293628953,321.50930923727753,20.64348323636125,30.423413355733615,0.14129077313820246
247,2021-07-08,대륜동,36.93987564977692,154.01750857692554,20.960584328498683,28.51456138909738,0.11046589615116967
327,2021-07-08,대정읍,27.299488490415275,467.13044929718785,15.661256242457947,29.779423331581036,0.07827279365300097
407,2021-07-08,대천동,43.35617923723911,189.9964593414847,19.892483863444163,31.276450897064173,0.12641632879792558
487,2021-07-08,도두동,71.69015169559947,326.00851284796363,23.72954978917221,34.7380681780438,0.10453820240890221
567,2021-07-08,동홍동,28.58422284104639,167.60196154452677,15.812342624801047,40.1830301579216,0.10617336790317357
647,2021-07-08,봉개동,50.05311624596695,144.7762241119085,17.44778942182094,29.451374484802315,0.09295871556096046
727,2021-07-08,삼도1동,36.7826576785683,93.22495136088443,17.56779103490429,33.898168003847914,0.10927498801252923
807,2021-07-08,삼도2동,55.54271369593147,202.56215738511457,19.984404961295716,30.55546932255901,0.12313137475299762
887,2021-07-08,삼양동,17.66721408986451,68.2822427560445,17.61482978711678,24.53247401305471,0.1454145371365755
967,2021-07-08,서홍동,32.532053709328764,195.22481365808142,16.18644445530865,39.38045604250241,0.11574311448289565
1047,2021-07-08,성산읍,41.52874414564905,318.0867949463047,20.927062739924956,33.586738422704656,0.07244561133421352
1127,2021-07-08,송산동,48.647573923665924,463.59701162088135,20.085692826467017,36.48513442415029,0.07279257795125878
1207,2021-07-08,아라동,24.35650887157521,241.98061237194506,21.362197092265944,27.413269708743073,0.12273306033802117
1287,2021-07-08,안덕면,44.16121078684921,535.4424041653582,22.43809977964079,22.50688226187445,0.06207772458435074
1367,2021-07-08,애월읍,40.423310101173534,288.20213353766223,20.30687834529861,21.141072832580146,0.08317845468643296
1447,2021-07-08,연동,31.53706642810658,438.58848668394654,23.01982115627811,30.917973202106197,0.16010179607256453
1527,2021-07-08,영천동,47.96224994831152,344.07823009904956,16.722662580897445,37.32280221400639,0.0855488542135752
1607,2021-07-08,예래동,64.83934490488501,347.2684105441422,28.436607726164368,31.024206571497096,0.11145613252179705
1687,2021-07-08,오라동,45.505635485681395,139.55879871144467,19.521346433217424,29.737787560306565,0.10672559347512396
1767,2021-07-08,외도동,26.617606187344716,120.16853644623063,19.503959742647037,33.377163257379856,0.11728221244163362
1847,2021-07-08,용담1동,38.6100533301239,97.96781222029844,17.03287622899616,34.41865232364695,0.10398292679913833
1927,2021-07-08,용담2동,52.22838547647137,136.80069515347762,21.955750565980164,36.65421024371832,0.1027891207039634
2007,2021-07-08,이도1동,48.12194278138583,139.3724875430938,19.605376785699313,27.2810547462515,0.15588510190494
2087,2021-07-08,이도2동,29.588205570619564,91.13293401495633,19.863677418728,25.95210814562414,0.1344136316365744
2167,2021-07-08,이호동,52.48093513328257,294.565043615288,22.894553479562713,31.95511450906261,0.09267699659450396
2259,2021-07-08,일도1동,61.333054922436176,292.4057034352646,19.627536363307623,27.782049134206,0.09912141741376856
2327,2021-07-08,일도2동,25.701540925305387,72.21550435768445,17.464378029660597,26.55148331844778,0.12099782399789745
2967,2021-07-08,전체,35.18686319105586,256.36659463290493,19.807320278391416,28.944532690895382,0.11679683223919052
2407,2021-07-08,정방동,66.12582407105258,563.1054708160393,23.28053587444184,38.953578551998696,0.10886584293928693
3047,2021-07-08,조천읍,38.657995340618065,217.76105998219253,19.65191388721816,20.37034674832317,0.07596615260118539
2487,2021-07-08,중문동,35.83279757278949,340.46198634590695,20.895658952037596,24.036206994599066,0.11779786290985544
2567,2021-07-08,중앙동,69.44564386710975,252.8486264524972,17.010389108485683,38.26994175792904,0.10088003379355129
2647,2021-07-08,천지동,71.00459188582526,365.3486801190065,24.426673215847288,38.994128027156044,0.11839629385663565
2727,2021-07-08,표선면,37.47188981110425,184.80870824909968,17.43019194231991,29.302223988809263,0.07028594853845502
3287,2021-07-08,한경면,36.483531562815735,484.4788203446611,17.699379013811967,29.250408357456173,0.037611882387841314
3207,2021-07-08,한림읍,35.42785087987861,493.434582799294,20.15751961956083,23.599505374697127,0.08622914825335393
2807,2021-07-08,화북동,26.713654722328023,105.74919639568274,16.666570760514567,28.528635933823214,0.1196789102102327
2887,2021-07-08,효돈동,29.82995485114402,143.22203853312408,16.7961951452445,34.925397889758365,0.04211798200878037
8,2021-07-09,건입동,50.325254825292966,235.8026484184397,20.01409471024776,28.24746463814305,0.11085545834953275
3128,2021-07-09,구좌읍,40.82539251270855,266.2331800495721,20.99708074537832,23.833809545379086,0.05329400861778807
88,2021-07-09,남원읍,34.869340640816866,290.6754410325123,16.033914916270838,27.623212081877373,0.057918908862865964
168,2021-07-09,노형동,27.78116167447651,321.4624275873533,20.622246030887695,29.490311614303565,0.1441123756585574
248,2021-07-09,대륜동,36.91660316220969,153.84875295442362,20.97698039845176,29.82529980309962,0.11239180353283944
328,2021-07-09,대정읍,27.30231065344186,467.0633919866937,15.660250091590667,29.390478664072234,0.07832564728182333
408,2021-07-09,대천동,43.342526682172796,190.00414987341713,19.84834495121333,31.269784821948008,0.12694579218007682
488,2021-07-09,도두동,71.68921417617545,325.93072345107635,23.72815432265041,34.73443654573009,0.10483563088067223
568,2021-07-09,동홍동,28.58332689097769,167.55504364990145,15.811451138674954,38.181964693686005,0.10811321526203287
648,2021-07-09,봉개동,50.05220238458278,144.63202218142678,17.445949532379704,29.444447714593377,0.09302005489071402
728,2021-07-09,삼도1동,36.80732370226414,93.19740703111171,17.56746053808848,33.88991176724506,0.11037418860135567
808,2021-07-09,삼도2동,55.54370708039514,202.43033187934725,20.122580578462134,29.59642605072848,0.12321640126168946
888,2021-07-09,삼양동,17.637838190355804,68.09572560937055,17.608453683653064,24.511954367746142,0.14663564081150965
968,2021-07-09,서홍동,32.519059718677404,195.11570659663712,16.18581381975053,39.82291670463003,0.11596252725480964
1048,2021-07-09,성산읍,41.52563823127314,317.5844413273326,21.054068921451375,33.58339423372081,0.07313740831913049
1128,2021-07-09,송산동,48.63852399248246,463.40091798757123,20.089863115435733,36.468770662139534,0.07283849696584671
1208,2021-07-09,아라동,24.124430920311646,242.2903984091435,21.307308336998883,27.404709020775385,0.12357586529789269
1288,2021-07-09,안덕면,44.1635002064459,537.9698249501345,22.394214032008687,22.50111845912322,0.06206782567455537
1368,2021-07-09,애월읍,40.42509288032603,288.10460224054367,20.442414168089762,21.13631643601809,0.08324081196265344
1448,2021-07-09,연동,31.525734631696565,438.11611549699455,23.153432542135203,29.251903935907674,0.1632409578970324
1528,2021-07-09,영천동,47.962697361428425,344.1153358474501,16.76936160454549,37.30062348946952,0.0856082694796356
1608,2021-07-09,예래동,64.83628988506307,346.6925099344078,28.34491417968393,31.024752216029558,0.11176225170473765
1688,2021-07-09,오라동,45.5062158985751,139.56193815232527,19.401939817074496,29.72893061671309,0.10680533989646748
1768,2021-07-09,외도동,26.56969669298962,120.15349315377817,19.457697644198085,33.38509876515746,0.11761381335490793
1848,2021-07-09,용담1동,38.59089368690468,97.95836513461154,17.032432999832455,34.843031835500334,0.10405742834597158
1928,2021-07-09,용담2동,52.19879257299975,136.6881970981078,22.485515834946593,36.6490279021875,0.10286885676494206
2008,2021-07-09,이도1동,48.12146613176816,138.94845757090548,19.596148028742917,27.274179613868636,0.15600594249434074
2088,2021-07-09,이도2동,29.627438061161254,91.18707746206245,19.863275054238255,25.95031058138772,0.13545372219044044
2168,2021-07-09,이호동,52.48194380985978,294.5246269272969,22.92957453316818,31.949419514601306,0.09274423481496664
2260,2021-07-09,일도1동,61.329732840275305,292.22318396268963,19.85677740249349,27.780909105449656,0.09918949853121228
2328,2021-07-09,일도2동,25.709050534501554,72.19904975850152,17.46252347480472,26.549279208365622,0.122050276807831
2968,2021-07-09,전체,35.16941661724564,256.30126862506603,19.846363664728994,28.936144818783536,0.11896901437163078
2408,2021-07-09,정방동,66.12707733730562,563.3641665382266,23.352329469626568,38.95462488491644,0.10893929424249335
3048,2021-07-09,조천읍,38.65959736383699,217.6357001424819,19.871596720911853,20.375725012720896,0.07607057248807714
2488,2021-07-09,중문동,35.82976531689653,340.30470221919694,20.92104942779321,23.937017708524113,0.11797976519755704
2568,2021-07-09,중앙동,69.50302165214086,252.75604898997108,17.01118478665798,38.24011646836274,0.10095110220896539
2648,2021-07-09,천지동,71.05028267977575,365.37408506208556,24.44647074155782,38.99121883217192,0.11848020831444095
2728,2021-07-09,표선면,37.469922240483235,184.68198302534861,17.572813392067555,29.294365743473463,0.07085570935640445
3288,2021-07-09,한경면,36.48959343826936,484.5063195675056,17.749729120121156,29.250892085246626,0.037652890991500924
3208,2021-07-09,한림읍,35.4388794301274,493.17205426220914,20.334277056205927,23.607235958076803,0.08632500941432787
