,base_date,emd_nm,visit_pop_pred,youth_pop_pred,total_log_pred,jeju_resd_pop_pred,market_amt_pred,card_use_amt_pred,delivery_cnt_pred,market_cnt_pred,em_cnt_pred,work_pop_pred,total_frgn_pop_pred,delivery_amt_pred
3202,2021-07-03,한림읍,307133.2271309045,2156.4613121170855,10.104876172047309,20877.20778642397,27001373.441069953,105609695.35975583,268.472703572916,672.7331000924039,888.2805490440269,34385.50163706462,50.26993033488217,6344535.669218419
2882,2021-07-03,화북동,245012.36147919847,1796.070266447678,10.111720491114584,25008.68553566418,47400164.27084197,168306319.66412646,810.8182869639817,1692.68251600716,2241.460148591838,31784.072465987127,17.81706572523924,19535082.405154224
2962,2021-07-03,효돈동,42438.9418920843,299.6736768478686,8.57810012631976,3865.4132575151275,13168815.73241634,29638316.820137765,34.74391450776179,296.2495434244513,301.44372366669023,4891.288494863853,8.341110878629847,712907.78234713
83,2021-07-04,건입동,183042.50528071116,922.3728786579005,9.117127990254003,6621.305054170531,20037632.97331616,54189643.926868275,264.3102357081169,630.2418671200276,699.832939528258,17596.786961782946,18.455001114688347,6079701.782682172
3123,2021-07-04,구좌읍,254637.5804629517,1682.1226970148246,9.677527538712344,13369.728104148508,17802277.939555626,67052620.01091814,98.54558518675103,454.4509958539477,497.3035941156532,27328.778805378508,20.844343512231184,2307557.5836270363
163,2021-07-04,남원읍,200470.9276451014,1137.0457590644394,9.870560961003173,14100.561608602342,30504309.10754119,79630305.65438852,118.41468902171748,570.1792048085684,580.8181015184259,25454.01825362986,30.093495508209443,2732593.523986522
243,2021-07-04,노형동,558986.3028122085,5101.098922697463,10.95907055128778,53396.39865689146,148844218.15991217,456971677.41707844,2364.659312323312,4720.455829243544,4542.959052206362,102740.50896903888,68.74748617190572,52413488.532271676
323,2021-07-04,대륜동,225376.71134754544,1629.137165254263,9.634103708365723,13919.866013090943,40129044.35788309,97899671.05085291,375.7691565912111,860.8735651606656,779.0722864244188,26536.54893946768,17.068518484231724,8788820.903154051
403,2021-07-04,대정읍,180484.64132618037,1225.7285227414445,10.066031481721408,19053.697947130717,48931951.4087534,139537166.56859034,320.65223857836946,1234.1377217757079,1358.0472224643497,26408.118277329493,42.48598049442311,7367965.3292919975
483,2021-07-04,대천동,153570.6046746487,890.0386139450442,9.550114596518062,7481.324290512826,41076643.32508062,92551145.92148478,388.45364562270197,883.4004910701224,973.536601253393,14846.561674572913,15.278790571672717,8906109.304967474
563,2021-07-04,도두동,86961.98266599492,377.9430631072565,8.132412674500905,1227.7125059433786,7895874.396474003,23956351.683990713,83.13951360733407,239.9564002161539,315.97841439553684,4430.0479654084575,11.854384932024388,1914771.7543737611
643,2021-07-04,동홍동,201342.0218385201,1306.1435181139582,10.089751078179116,18451.15492602812,74321905.93273173,159624519.2334634,549.6599741509929,2019.4281175968745,1787.2370762156802,34377.15912269253,28.823782725258237,14064474.570162196
723,2021-07-04,봉개동,115321.36683681363,503.6694734915048,8.58043131554994,4097.595411365361,8980901.267628735,30520925.665166944,86.28020464172437,277.4660118687575,331.9201205344245,13513.617438789117,10.039618591944233,2094163.0975191805
803,2021-07-04,삼도1동,141295.70795483422,825.9668240999916,9.521568058002977,9108.97377404013,35451658.768855914,104722532.73594987,399.99121825262824,1187.4480936907378,1110.6029045986156,17404.779587364923,13.405017475416512,10585349.765719216
883,2021-07-04,삼도2동,146140.77064424,664.4046671834546,9.010547069270189,4237.852916262258,18809312.92596982,56993555.40186654,235.400118157286,564.4888950900397,432.9238088452659,14438.647584952772,12.85587928188155,5224677.044643261
963,2021-07-04,삼양동,120315.13465741115,1526.0928516926222,10.1666884674252,22485.24975013527,46695828.93765309,168452988.57846132,890.2528721564471,1562.418985167959,1773.6540329605166,19303.39869442596,14.807544011818356,20950333.034732364
1043,2021-07-04,서홍동,84466.92940064849,505.936491356059,9.311033081031823,6629.189675511743,40379097.15603305,79906968.87287296,301.91489058633965,943.6369487169859,750.6964423364884,9454.998306957967,15.95478405318857,6417517.272451293
1123,2021-07-04,성산읍,256650.43100058654,1738.7010813174034,9.73924326798126,14016.014181616145,22547323.199663833,64944228.54716198,140.6585155279884,610.7290275435937,737.8564753108907,22092.069833823716,29.276513668558344,3437320.4056410743
1203,2021-07-04,송산동,46373.76322991503,237.0901238279517,8.413567890347165,1834.643176723927,11989817.219642678,28715635.86180687,57.35208227855632,266.15224966112385,285.79816043556275,3192.115083201875,15.956238593187953,1403793.285761548
1283,2021-07-04,아라동,352576.9181036415,3931.4997665702795,10.581419567289593,42699.966577125386,84731561.48882447,257770368.32785642,1138.0132797784852,2628.88652388064,2039.1183859253492,79728.26946940343,38.69922220079092,27415835.749903485
1363,2021-07-04,안덕면,313085.35942889564,1968.2486274258908,9.450672814510444,13611.733110795629,18879341.28373224,67037015.805339575,109.2721045393966,397.6367392031654,484.3962600965572,43073.25550324429,44.7462921839419,2665470.9154394194
1443,2021-07-04,애월읍,661806.7405685779,4202.6288650191245,10.553152954484112,35104.68546725263,53506276.38251354,206881692.9626911,515.7414762898993,1348.9530521773897,1460.0128724380586,76072.31656874453,53.84587119306807,13045189.31105249
1523,2021-07-04,연동,576857.6887534808,5249.044664509222,10.687046571956325,45178.567947331256,117323426.21451989,355939061.1255541,2059.804801362671,3634.2136000037767,3561.782696442922,90120.66511561017,83.23585766877063,48712585.011588454
1603,2021-07-04,영천동,102290.7664791859,427.3967671114254,8.575440877326223,3586.9890511304106,14162474.849687777,31407227.998311274,87.75757242636261,346.10239747899374,345.3402588947136,22446.66001376366,19.33769667203978,1860458.8041789632
1683,2021-07-04,예래동,186669.0095734214,1133.5422874745182,8.331131683392202,3182.3665946097167,9162654.326399883,23536493.088692743,78.6230793056304,196.18819355804462,218.931278719237,20632.91070732783,20.20402542271532,1872695.3405202436
1763,2021-07-04,오라동,276338.5118149567,1484.2420662952782,9.678145525198897,12310.016000018522,38351917.391441785,112640533.27667081,403.6864458233559,1168.0785532645996,1088.0394586942818,31069.71580543165,20.988766682029762,12421228.7652071
1843,2021-07-04,외도동,116428.78767332144,1128.0001497224018,10.015133754345102,12834.181159104013,59587430.842141226,167748979.33081,678.1354729282972,1888.8605214193215,1888.2858553803899,14545.406997717671,16.160499012382335,16439098.428158885
1923,2021-07-04,용담1동,94955.27739432656,517.362976271076,8.857230494201946,5859.319056513913,18665938.301693983,50733515.12417355,168.60178817248814,561.8137849954126,621.3468010077221,9941.250034799645,10.576039586549491,4552218.232721016
2003,2021-07-04,용담2동,299786.0870377872,1745.0390228456554,9.600488775972455,9850.702448332378,34870390.562649876,104374324.31339204,351.054511570486,1263.0083410492034,1298.6117151433928,36899.50067239614,15.13458203278833,8252018.179467071
2083,2021-07-04,이도1동,217618.86519510066,1093.0005676769556,8.944680683558895,8331.234379224903,17258310.201742657,61609730.007693656,329.62889645669986,583.1034781032185,142.79487221058292,27160.258973733864,15.125220638465276,7967752.541460179
2163,2021-07-04,이도2동,576330.1747058432,4834.342979651622,10.822095597365443,49583.28570052391,101556651.09295855,373458771.82262826,1811.7559679760507,3572.345729185767,4386.788363264896,113678.20101836346,29.246323958333623,47100162.29925141
2243,2021-07-04,이호동,96869.43853477351,570.6857119181889,8.449731479471412,3146.4129214719633,9163227.453532498,28503884.004009474,84.19927826914515,283.2875713270578,358.25251850167575,6966.831226215013,15.387883904912258,2329959.820037335
2335,2021-07-04,일도1동,59315.12758074763,237.55617730367007,7.8407064517494,1282.4321117754905,6226312.535588149,23598697.635221425,62.769518048393444,178.88684243032125,124.59809574636876,6819.77162753088,11.22309016245725,1466476.0088152734
2403,2021-07-04,일도2동,231854.473562976,2005.2181628891562,10.401866031000361,26583.037939157446,58575102.09849179,219555562.3232827,935.3656459119053,1952.633231059942,3056.8377140565904,34616.726219560755,14.965039058255032,21433811.34894092
3,2021-07-04,전체,8555761.610248838,61243.74578987327,13.454475392757965,583272.8895228624,1471131933.9446015,4476342733.298714,17520.54451152769,42039.94718483327,45975.183941981006,1360816.4468808798,1019.9204016711384,409923842.5784934
2483,2021-07-04,정방동,103214.65855156249,470.6158861560719,7.716015266642587,1879.792510201249,7938498.4955593925,15622363.10406548,45.21585733218045,165.93742297453954,281.17992948827674,7434.193604166179,24.907971267414737,1099278.029958415
3043,2021-07-04,조천읍,343516.0622697928,2246.102319355029,10.164312170818027,20089.006498611405,35580903.49064418,133264611.51559868,300.51158054796144,855.9465504220684,966.4844161204107,45640.75735192693,24.912262906014828,7271637.094622304
2563,2021-07-04,중문동,156556.15693179224,1133.902548765162,9.381679628953867,10495.458338986045,25105964.633571953,75004384.20176284,261.4014164835119,513.3489224007582,993.154579313106,15098.667025897277,26.528822817437398,6241994.823993121
2643,2021-07-04,중앙동,111759.30102148901,339.91500311336074,8.140315540159985,1660.7900802318431,12218072.672376428,27061863.880952068,69.04787643585694,252.211616435515,349.8985559237691,10853.094078781654,15.920102920891253,1518665.884967545
2723,2021-07-04,천지동,53659.28883711272,241.13613093431374,8.183397369998433,826.0610419881164,12258054.897387622,25605804.302059878,76.48564989324427,263.932929465549,375.1989776838906,1986.7767967220516,10.594216168182914,1828303.948051788
2803,2021-07-04,표선면,170833.6938763222,967.2212080222882,9.447860089234899,10303.006563655099,18049101.397329103,51798825.09470409,103.97494865427446,404.95744191933045,363.6110293232988,22249.118672513905,13.329419994295039,2316003.145243414
3283,2021-07-04,한경면,123013.22772430831,680.7166198754331,9.158520623246385,7294.686351544995,12474389.93964595,38829619.054390594,37.45828139127978,306.6743373986704,277.5572270014075,14395.428044316788,24.328200994928608,843592.0425559548
3203,2021-07-04,한림읍,307235.06296540826,2168.5339565874187,10.104876172047309,20905.39613508982,27000315.72619832,105595209.56243512,254.2533499319128,672.7384958965671,888.3546477824922,39176.10038856314,50.38528311676037,6249607.997224712
2883,2021-07-04,화북동,238983.4276966295,1795.6987584711947,10.111720491114584,24678.63162822983,47183900.16601937,167071565.77891666,761.4597291232753,1666.903269201109,2244.6446657575307,38972.358208309706,17.80209045000419,18488307.996898953
2963,2021-07-04,효돈동,42290.37246322175,298.6183188953187,8.57810012631976,3845.8424733803536,13172123.612774314,29598967.41048155,33.757674536217415,296.2103974135576,299.7844677396271,4907.503941796685,8.302785872149908,658296.4823251654
84,2021-07-05,건입동,184292.85604278685,920.8938987106034,9.117127990254003,6509.141998873265,20345718.377602052,52529687.12220059,225.57076768297608,624.2094916534548,693.8917448553366,20560.724606502372,18.460926674196877,5682682.964089692
3124,2021-07-05,구좌읍,251430.1112244526,1659.5645833921592,9.677527538712344,13263.590046390536,17811916.011972018,65482213.15939046,98.58509076235649,454.4456793072103,497.303490919345,36959.09444205024,20.802494764137847,2368708.68415024
164,2021-07-05,남원읍,200445.17048828534,1134.1195670125583,9.870539414883307,13843.16042142704,30212536.198239014,79610834.47076845,117.45655243966699,571.5922545082749,580.241762165924,28439.0693332737,30.301853906854728,2529485.4049623236
244,2021-07-05,노형동,562168.5537702023,5138.327007108129,10.95907055128778,53087.37930597412,147868368.89600828,456636659.0406291,2235.172243604349,4719.394216133413,4538.197417997525,124283.43373784177,68.6967240257736,52413804.250844546
324,2021-07-05,대륜동,225666.66348580943,1628.7685470551892,9.634103708365723,13522.996066722077,40323932.1822214,97913006.43969713,327.996726774011,889.6542963542959,779.258427783238,33235.88130739881,16.875690398988585,7658732.963344129
404,2021-07-05,대정읍,180257.23087703393,1223.914611739471,10.066031481721408,19092.592403318104,49340033.098669074,131750230.19334088,287.9350257033097,1209.4015731484346,1358.0733920079927,29514.28128038005,42.687222869497035,7263897.824761603
484,2021-07-05,대천동,153028.13705403928,890.708105287654,9.550108313132073,7290.484255471318,40710789.15322712,92037314.45519207,345.9974475519888,882.1818739691303,944.300285569211,16991.475954419373,15.39324304785404,7729634.096693737
564,2021-07-05,도두동,84794.74887000659,370.35371144222745,8.132412674500905,1225.0935889619445,6722277.19772395,23505885.831223782,76.61670457248056,239.95023987379716,298.7450457292098,4668.624160315328,11.713735852263882,1725506.3154326
644,2021-07-05,동홍동,200612.842958261,1305.6677914232248,10.089729622998725,18424.979221162073,74320577.34386493,157611813.57670316,510.04443917439414,1837.6765822996394,1782.7240424051333,39467.85458001336,29.09039888273291,11759996.970934011
724,2021-07-05,봉개동,115421.05773617627,501.7132921582685,8.580403335051605,4012.4521602209047,8981053.588555086,30306998.9394012,80.66048001375523,277.46598424999405,323.75790795342715,17589.515486367975,10.03887466927091,1980503.381981702
804,2021-07-05,삼도1동,142466.40873588412,825.889986792444,9.521568058002977,8981.24901231168,35175102.46121556,103877760.92584299,377.5121243353107,1178.1419596882454,1100.0605404466282,19163.120406586604,13.386065425250637,9263099.779919771
884,2021-07-05,삼도2동,147297.7147197884,669.6642405399546,9.010547069270189,4236.852183896044,18807702.330492124,56988490.485206835,229.23817894176184,558.1143856885548,431.3984910799811,15876.654917624028,12.885569764093129,5033935.840690355
964,2021-07-05,삼양동,119730.80557942078,1504.0089933622894,10.166701334050071,22152.689804167298,46485014.91794561,170096182.42062214,853.995975486788,1505.8172868787717,1773.4867567007711,22874.108429243992,14.75121688061843,19354143.042754322
1044,2021-07-05,서홍동,84093.86186945539,505.38042750962626,9.311152549099543,6541.903825013968,39900713.38402362,79269670.91044933,269.3914941405547,934.4590268397178,747.6897100817179,11754.537477644531,15.891532625454603,6186239.369332366
