,base_date,emd_nm,total_pop_pred,제주_resd_ratio,제주_resd_pop,card_use_cnt
3206,2021-07-07,한림읍,24453.933708127293,0.7754288724811701,21028.7644536366,2863.8447966853732
2806,2021-07-07,화북동,24625.13274213318,0.714540614927458,24455.440407962175,5634.098274484759
2886,2021-07-07,효돈동,5313.489327158351,0.7465458047105007,3794.073412929744,822.2962209787372
7,2021-07-08,건입동,9104.229073287479,0.5372674225105915,6458.130378127709,2216.4566294342617
3127,2021-07-08,구좌읍,15951.53942455315,0.7440917110938159,13562.65528943845,1901.128632452526
87,2021-07-08,남원읍,19351.577236118657,0.745899011808158,13986.952351599452,2058.1586129461357
167,2021-07-08,노형동,57488.78942134198,0.7212257580591076,52984.25515716245,16061.925233529133
247,2021-07-08,대륜동,15287.222173668359,0.7166190358309601,13757.313322765529,2991.2504215396993
327,2021-07-08,대정읍,23535.81769581903,0.7962881283053618,19257.918191999397,3876.3988482153763
407,2021-07-08,대천동,14050.02986835293,0.6191768720505515,7402.314633381041,2802.148846446654
487,2021-07-08,도두동,3404.750343556758,0.4052334452816271,1216.6986219153998,702.4928630310852
567,2021-07-08,동홍동,24097.865918710628,0.7316931853230266,18472.475236316885,4712.3315431769915
647,2021-07-08,봉개동,5335.304339433763,0.5140473948259631,4001.23755263532,916.915707619847
727,2021-07-08,삼도1동,13645.385345770506,0.614529292446797,8932.339784494432,3487.6285709908507
807,2021-07-08,삼도2동,8184.471765846013,0.47932688042523547,4236.264821906064,1865.7533198628514
887,2021-07-08,삼양동,26033.189104323716,0.8384876442695852,22112.4614948042,6040.606960756766
967,2021-07-08,서홍동,11055.819852876017,0.6753612076951065,6562.302760333188,2358.849395999413
1047,2021-07-08,성산읍,16972.37019755805,0.8186505060858763,14131.29283753133,1849.2828493075524
1127,2021-07-08,송산동,4507.06088419851,0.6478442927107942,1837.7001711537312,720.1106203473207
1207,2021-07-08,아라동,39445.84364771527,0.7191787024884099,42609.225229035925,9201.618087078592
1287,2021-07-08,안덕면,12718.583169549593,0.7172952070869857,13606.182962295012,1798.55680584443
1367,2021-07-08,애월읍,38317.50210963728,0.6995856726467886,35005.70335326049,6385.1061899735205
1447,2021-07-08,연동,43788.430182626966,0.7113961437981169,45007.48696196355,12354.137421568998
1527,2021-07-08,영천동,5300.774115763049,0.4771709659196968,3550.5392311046107,930.5818075425464
1607,2021-07-08,예래동,4152.47687656296,0.5409719695039724,3138.7618538248853,635.9432020563619
1687,2021-07-08,오라동,15977.414022184616,0.5273590821653076,12080.810849008089,3802.7685873795685
1767,2021-07-08,외도동,22367.88084113491,0.7555705948494676,12578.99523051415,5641.130272125169
1847,2021-07-08,용담1동,7019.579465249945,0.6092777510454743,5816.853468697433,1665.632715752614
1927,2021-07-08,용담2동,14764.810172030775,0.5896037920796202,9798.523755288441,3473.629711162842
2007,2021-07-08,이도1동,7664.365125801956,0.4934891622106437,8278.855548996627,2088.1505544838233
2087,2021-07-08,이도2동,50112.582727448105,0.6659535696692599,49144.09764907113,13090.833090341905
2167,2021-07-08,이호동,4677.3299916894575,0.5337856003139253,3124.5372361686213,919.136867360377
2259,2021-07-08,일도1동,2532.728125964953,0.36739817933451635,1245.1874546892777,648.5150067419719
2327,2021-07-08,일도2동,32906.2943227152,0.7351735668422872,25983.942508482785,7598.651080946838
2967,2021-07-08,전체,697056.9027241182,0.6918503098428425,582880.7462529166,145710.0494210161
2407,2021-07-08,정방동,2242.033535593404,0.45997061426562985,1880.477161757252,427.8801104337674
3047,2021-07-08,조천읍,25969.57559351946,0.7492498070123393,19853.04194201618,4243.7154354237
2487,2021-07-08,중문동,11873.610963107114,0.7531576638686084,10444.425646806858,2204.3483442926045
2567,2021-07-08,중앙동,3425.7478204348904,0.2693442136902628,1658.9424284798602,684.663085083636
2647,2021-07-08,천지동,3580.6109668936165,0.4059445217449106,830.7087184380433,653.9923666398947
2727,2021-07-08,표선면,12681.119215864652,0.7670488708051396,10422.963221451422,1389.804205681847
3287,2021-07-08,한경면,9495.912821977934,0.7467159884934015,7293.035099446258,1054.806330513386
3207,2021-07-08,한림읍,24452.784797861375,0.7755012915393172,21035.518494076827,2864.244254876932
2807,2021-07-08,화북동,24624.438379068604,0.7109009272754356,24442.262092840872,5652.963906757271
2887,2021-07-08,효돈동,5313.416385716048,0.7464407518696354,3790.4980836478585,822.4717239598987
8,2021-07-09,건입동,9103.509056248653,0.5421235730213246,6540.421122328156,2219.718272850537
3128,2021-07-09,구좌읍,15951.107036082574,0.7441616706057208,13574.514888943519,1901.5219390451562
88,2021-07-09,남원읍,19351.27449031019,0.7461165368865268,13816.173325714377,2058.534711404181
168,2021-07-09,노형동,57490.76042607386,0.7327519355209283,53218.010349649405,16066.33954586767
248,2021-07-09,대륜동,15288.497493826193,0.7210829062920183,13448.386068746195,2993.0808842483293
328,2021-07-09,대정읍,23536.544754365594,0.7963263681020758,19281.45713673503,4018.4359628715865
408,2021-07-09,대천동,14050.533398070307,0.6220189382169198,7249.657415969882,2936.9904563629516
488,2021-07-09,도두동,3404.9689972504616,0.41052300019993787,1217.7250271525975,702.6490305394354
568,2021-07-09,동홍동,24097.974154234824,0.7363100563364202,18468.142825325092,4596.328832283467
648,2021-07-09,봉개동,5336.341958166959,0.5236608099999097,4064.351604905855,917.137625680563
728,2021-07-09,삼도1동,13644.68393389351,0.622197775893878,9052.454435490947,3489.553624679998
808,2021-07-09,삼도2동,8183.90670578431,0.48172335465417515,4228.560673952395,1865.9601604054271
888,2021-07-09,삼양동,26034.71029021117,0.8389146296024894,22410.470501341377,6051.78843414021
968,2021-07-09,서홍동,11056.047303724958,0.6805845337737297,6630.347090221679,2361.0356779885933
1048,2021-07-09,성산읍,16972.416472067856,0.81751683000147,14142.385789194888,1850.357538916756
1128,2021-07-09,송산동,4506.693822324721,0.648234123592963,1836.7451509710713,719.7765367173787
1208,2021-07-09,아라동,39452.05760040471,0.7572077053191543,42649.4722450005,9206.146662520076
1288,2021-07-09,안덕면,12719.155719582288,0.7172889992542252,13408.98080834726,1799.1013716203588
1368,2021-07-09,애월읍,38319.9329948877,0.700201842072244,35100.89990266039,6386.244115009514
1448,2021-07-09,연동,43788.858866012546,0.7245451593583889,45063.58463072521,12354.547620973737
1528,2021-07-09,영천동,5300.745880468931,0.4940729910156345,3472.506023783643,930.7287393301953
1608,2021-07-09,예래동,4152.536484406097,0.5414293327447138,3090.583019606168,635.0105264215908
1688,2021-07-09,오라동,15979.087264881431,0.5382988617173093,12261.443396315724,3816.8711678316313
1768,2021-07-09,외도동,22368.86440235886,0.756342599221868,12799.279906056501,5655.215955218073
1848,2021-07-09,용담1동,7018.90336921491,0.6192408952420779,5769.253919599154,1665.7143184206166
1928,2021-07-09,용담2동,14763.913592293937,0.5993553000228604,9785.926163593878,3475.2649158525396
2008,2021-07-09,이도1동,7664.035970677501,0.5034581152186377,8311.572723463749,2220.0512921681716
2088,2021-07-09,이도2동,50112.15561049461,0.6780569640478523,49389.52283866581,13119.806711591913
2168,2021-07-09,이호동,4677.621102089858,0.5338929448552624,3098.150922550128,919.3247291384221
2260,2021-07-09,일도1동,2532.264930358373,0.36743707737975445,1245.0511859590215,648.5413762266638
2328,2021-07-09,일도2동,32904.46040462371,0.7383305303775051,26360.861936221943,7612.5242185628995
2968,2021-07-09,전체,697070.2475507966,0.698217716466936,584853.8283978382,145770.90753498246
2408,2021-07-09,정방동,2241.7880415034974,0.460823445866664,1880.468179451979,427.61135931468124
3048,2021-07-09,조천읍,25970.77099615466,0.7492416769775566,19976.628152150046,4244.635982820285
2488,2021-07-09,중문동,11874.311368938146,0.7546907511885046,10475.671361402525,2204.9061021696316
2568,2021-07-09,중앙동,3425.217608153458,0.278748213583166,1658.7905879847656,684.8059624593094
2648,2021-07-09,천지동,3580.562339494036,0.40637533267740406,831.3944605715056,654.1069896773677
2728,2021-07-09,표선면,12681.134117825475,0.7673991959576041,10434.739744763996,1388.9803677656525
3288,2021-07-09,한경면,9496.026915937666,0.7458695983830301,7300.761793281331,1055.1665237244572
3208,2021-07-09,한림읍,24451.635887595457,0.7778409726817083,21040.870460365666,2864.6187908927795
2808,2021-07-09,화북동,24623.744016004028,0.7269261058700114,24607.404217471445,5661.775397361497
2888,2021-07-09,효돈동,5313.343444273745,0.7466258930362974,3809.365979739542,822.6470877902036
9,2021-07-10,건입동,9102.789039209827,0.5438755830750923,6575.128304212155,2221.3738978809774
3129,2021-07-10,구좌읍,15950.674647611999,0.744037697885207,13585.09471487181,1901.915225149799
89,2021-07-10,남원읍,19350.97174450172,0.7464544066598235,14041.722383442084,2058.9108098622264
169,2021-07-10,노형동,57492.73143080574,0.7352058800957368,53277.533418937455,16067.390948314958
249,2021-07-10,대륜동,15289.772813984027,0.7205982280113126,13772.237245498864,2994.386381105261
329,2021-07-10,대정읍,23537.271812912157,0.796027649263267,19301.89727561388,4043.1627558898217
409,2021-07-10,대천동,14051.036927787683,0.6216383458882199,7402.802462287038,3018.6078493972686
489,2021-07-10,도두동,3405.1876509441654,0.4127909708360682,1218.8325206053953,702.8055463813095
569,2021-07-10,동홍동,24098.08238975902,0.7338678334734063,18474.47359546853,5054.3700361752435
649,2021-07-10,봉개동,5337.3795769001545,0.5272753439690316,4080.0647593057984,917.3598184987408
729,2021-07-10,삼도1동,13643.982522016513,0.6211713098780485,9060.929019791558,3488.847148585967
809,2021-07-10,삼도2동,8183.341645722608,0.4800337520411989,4228.791749884757,1866.18364522097
889,2021-07-10,삼양동,26036.231476098623,0.8388071018178025,22453.43623984419,6051.455969903022
969,2021-07-10,서홍동,11056.274754573898,0.6807569594542711,6628.210690141973,2361.564403273096
1049,2021-07-10,성산읍,16972.46274657766,0.8175710132890806,14151.467882349662,1851.078165278576
1129,2021-07-10,송산동,4506.326760450931,0.6485713820639417,1837.6980199419825,719.5341249059034
1209,2021-07-10,아라동,39458.27155309415,0.7780246804207087,42689.98486709753,9207.58723175395
1289,2021-07-10,안덕면,12719.728269614983,0.7173688317595672,13455.010310877859,1799.6459373962875
1369,2021-07-10,애월읍,38322.36388013812,0.700370545848563,35145.81082077139,6387.304381618752
1449,2021-07-10,연동,43789.28754939813,0.7265614611127673,45081.42905057193,12354.264423580273
1529,2021-07-10,영천동,5300.717645174814,0.5004021448064111,3537.3485395317307,930.8753743397899
1609,2021-07-10,예래동,4152.596092249234,0.5417226848805023,3171.6874595731615,635.9187471755898
1689,2021-07-10,오라동,15980.760507578247,0.5415847820878786,12274.161657456987,3822.000578242413
1769,2021-07-10,외도동,22369.84796358281,0.7563950685511219,12837.56991402181,5658.687958940046
1849,2021-07-10,용담1동,7018.227273179874,0.618591928503324,5816.589102432986,1665.5590932471964
1929,2021-07-10,용담2동,14763.017012557098,0.6053587215819776,9795.698659894473,3475.6473653524727
2009,2021-07-10,이도1동,7663.706815553045,0.5041903674951352,8311.717525317697,2291.3645727234357
2089,2021-07-10,이도2동,50111.72849354111,0.6801154929076473,49431.101350007615,13127.947965088997
2169,2021-07-10,이호동,4677.912212490259,0.5338476693178622,3127.7951798703725,919.5125909164672
2261,2021-07-10,일도1동,2531.801734751793,0.36744468036469513,1244.9041368966814,648.5677457113558
2329,2021-07-10,일도2동,32902.626486532215,0.7380372867632581,26473.458479153276,7616.241514343068
2969,2021-07-10,전체,697083.592377475,0.6996183981391652,585421.0269378662,145802.92968557228
2409,2021-07-10,정방동,2241.542547413591,0.4612074932190154,1880.3982313109166,427.3970055018137
3049,2021-07-10,조천읍,25971.96639878986,0.7493913698399114,20028.98598000093,4245.282380128929
2489,2021-07-10,중문동,11875.011774769178,0.7548618701540778,10485.8312436882,2205.5143196549607
2569,2021-07-10,중앙동,3424.6873958720257,0.27552401098477436,1658.6387725752727,684.9488693906111
2649,2021-07-10,천지동,3580.513712094456,0.4059119974313878,831.9879947126502,654.2220017014378
2729,2021-07-10,표선면,12681.149019786299,0.7677014309403231,10444.717530208985,1390.2349648832019
3289,2021-07-10,한경면,9496.141009897397,0.7463680737722661,7308.87392055217,1055.5267169355284
3209,2021-07-10,한림읍,24450.48697732954,0.7790808789132945,21045.459913966795,2864.85246698615
2809,2021-07-10,화북동,24623.04965293945,0.731073612613208,24623.811094962908,5657.236681641053
2889,2021-07-10,효돈동,5313.270502831442,0.7465566552701902,3819.887152561644,822.8224305856478
10,2021-07-11,건입동,9102.069022171001,0.5412831636242252,6536.8404178241835,2221.405244285174
3130,2021-07-11,구좌읍,15950.242259141423,0.7438686063146719,13594.581805060276,1902.3085079387763
90,2021-07-11,남원읍,19350.66899869325,0.7462478536360457,14114.767735217767,2059.286908320272
170,2021-07-11,노형동,57494.70243553762,0.728402334342134,53179.52059499584,16068.211415471442
250,2021-07-11,대륜동,15291.048134141862,0.7184381057094745,13940.304518603276,2995.202249886766
330,2021-07-11,대정읍,23537.99887145872,0.7958268927805618,19318.5803703298,3934.435471900544
410,2021-07-11,대천동,14051.54045750506,0.6203961394817389,7488.1965585844855,2985.9834763914077
490,2021-07-11,도두동,3405.406304637869,0.40868812226578694,1219.1298032616785,702.9621454227693
570,2021-07-11,동홍동,24098.190625283216,0.7278183773597547,18473.526273851694,4965.9638250511425
650,2021-07-11,봉개동,5338.41719563335,0.5217180614213981,4050.102458571055,917.582077761609
730,2021-07-11,삼도1동,13643.281110139516,0.6179548857052465,9014.017632005094,3487.5792231028136
810,2021-07-11,삼도2동,8182.776585660905,0.47810693343395094,4234.160545646037,1866.4012491099809
890,2021-07-11,삼양동,26037.752661986076,0.8386474873282472,22310.847188245574,6046.754235796998
970,2021-07-11,서홍동,11056.50220542284,0.6776040038714942,6594.055507923567,2361.430358747336
1050,2021-07-11,성산읍,16972.509021087466,0.8181448576940987,14159.07522644805,1851.5711175660952
1130,2021-07-11,송산동,4505.959698577141,0.6485261583473222,1837.010325777535,719.3662895874118
1210,2021-07-11,아라동,39464.48550578359,0.7542302170786404,42693.996645731015,9208.423185172
1290,2021-07-11,안덕면,12720.300819647679,0.7172967767303172,13636.773990125806,1800.1905031722163
1370,2021-07-11,애월읍,38324.794765388535,0.6997976265074909,35114.43526277827,6388.657463318057
1450,2021-07-11,연동,43789.71623278371,0.7195608490980901,45051.25366187813,12356.907761631559
1530,2021-07-11,영천동,5300.689409880696,0.48948521930449396,3586.097912652586,931.0219315360681
1610,2021-07-11,예래동,4152.655700092371,0.541703317830792,3183.8701993588957,635.3537759732262
1690,2021-07-11,오라동,15982.433750275062,0.5351005683302112,12185.396423803653,3819.0735991571537
1770,2021-07-11,외도동,22370.831524806763,0.7561889168570061,12711.546313695953,5654.400063742398
1850,2021-07-11,용담1동,7017.551177144838,0.6148395361803137,5835.951195377333,1665.602753276005
1930,2021-07-11,용담2동,14762.12043282026,0.5979931271164144,9786.958868347141,3475.497285758966
